type,id,homeless_service_dist,assisted_housing_dist,city_facility_dist,general_plan_dist,public_housing_dist,transit_dist,water_fountain_dist,man_water_dist,mobile_vending_dist,water_infrastructure_dist,geometry,final_score,rank
oakland parking,lot_2453,1109.4870339528889,698.0998945153947,278.6919257774074,0.0,894.435333168276,92.61295394447316,34.036070930044154,6259.393553834813,482.909924825658,79.10302903491372,POINT (-122.2634796 37.8105956),0.1413897448185876,87
on-street parking,lot_0393,2081.328004897209,238.2808180014602,257.6106253408159,0.0,234.25258980924332,148.02356937224454,389.739563509045,4229.671072103863,2562.1706824824278,2.044427356807691,"MULTILINESTRING ((-122.25321400592821 37.82303239402109, -122.2548938560222 37.82440188369877))",0.14082335073312022,88
on-street parking,lot_0677,3339.736292723203,400.9422422300473,595.1545681156524,0.0,71.33164985663772,9.207911970502453,356.76184499923943,3464.9272574369943,4190.946308036735,3.3479676212007954,"MULTILINESTRING ((-122.26945477392654 37.83990107601147, -122.2673256253568 37.84017415472368))",0.14055263588761607,89
on-street parking,lot_0756,5251.697355121285,1475.095078540315,865.9572542070047,0.0,545.5904491988374,10.758218126444916,761.2690688836441,1193.5277991443982,6009.7714484537,2.993964090870705,"MULTILINESTRING ((-122.25091431591592 37.850878421588995, -122.25045617635924 37.84996339424174))",0.14038309863612983,90
on-street parking,lot_0200,1150.3048256741686,324.40917934552124,726.8524131142099,0.0,415.41355973637445,462.14683539155425,240.17488975366985,5600.488941184673,319.0742453669691,2.5894518494407786,"MULTILINESTRING ((-122.26243072166149 37.80536866574994, -122.26252055371813 37.80529059209148, -122.26295174449828 37.80546803096169, -122.26278106465827 37.805773225443914, -122.26243072166149 37.80536866574994))",0.1392873448402486,91
on-street parking,lot_0011,2301.3510978205386,523.9368367885885,694.9310451931019,0.0,246.1498776272723,211.36646021008193,547.6684473809712,3603.848153392583,3102.669587287394,2.0586767984198375,"MULTILINESTRING ((-122.2600232338759 37.831901697286135, -122.2636075122538 37.83162499135762))",0.13894701339077353,92
on-street parking,lot_0192,711.5264204352353,41.93270362653518,525.3766532085239,0.0,458.46696577210497,95.90854469895139,98.8945335447924,5317.259616888563,552.6742340341619,6.411228990446364,"MULTILINESTRING ((-122.26250258679389 37.80388525887189, -122.26392192610102 37.80162105569375))",0.138889494241626,93
on-street parking,lot_0248,4562.804289283464,877.3095764581037,292.53963624082354,0.0,322.550747350881,63.680843235662124,224.6102263993688,1566.2794392337146,5326.380884159034,2.6555942062406728,"MULTILINESTRING ((-122.25204619368067 37.846210954393705, -122.25344756600674 37.84567183632454))",0.13869335080546796,94
on-street parking,lot_0195,853.1615848638663,125.26986496462877,587.6274523776028,0.0,295.1396420285941,15.899526175504139,249.58499574839868,5472.858049569955,486.3059950344025,4.311975119080855,"MULTILINESTRING ((-122.2652783814947 37.80211790876865, -122.26410158792824 37.803942040657404))",0.13839246376806222,95
oakland parking,lot_1133,2504.8538278037336,132.20949856903653,1278.4632246746917,25.609192788714445,19.749441943101164,57.47217531706956,66.22492147886835,1095.8045605307473,9308.926909888565,0.0,POINT (-122.1991713 37.7656242),0.1383823191775816,96
on-street parking,lot_0606,3091.4471220061737,539.4433666634256,439.43158224925094,0.0,62.0311089044169,18.259564098469014,105.41098962440243,3560.928215990697,3940.6957152846635,4.760638283468425,"MULTILINESTRING ((-122.26886265453403 37.838116669514, -122.26695822611849 37.8383578789676))",0.13835306156014673,97
oakland parking,lot_2467,2022.525137435984,364.3740079630681,272.46253565707934,0.0,674.8789850875789,562.8914387495431,90.94031825127361,4632.88412516632,5418.35321905288,3.571504395939517,POINT (-122.2162412 37.8053095),0.13820964772645006,98
on-street parking,lot_0572,2266.705420452694,208.18735546545082,51.96115186158419,0.0,498.9512704164809,144.48605420770838,495.9064659067748,3963.364669420265,2826.3871366576855,2.362452260853685,"MULTILINESTRING ((-122.25435486618406 37.82606226750644, -122.2541662200171 37.82621127436631))",0.13818210518772683,99
on-street parking,lot_0198,1012.3643363834768,191.39360035856092,739.849090344199,0.0,349.4383219470175,417.70629682007797,269.4433843114695,5488.956393664429,345.3883629699635,2.844809293433633,"MULTILINESTRING ((-122.26245767206098 37.8043040230449, -122.26342785179826 37.80468019856378, -122.26303259302698 37.80535447014756))",0.1380581972847401,100
oakland parking,lot_0927,5919.431672274807,2048.436223464223,1386.302160805817,842.1006709428891,1699.9957708665283,277.6586382487299,1045.3320027955297,184.23544344735126,6603.043534814484,0.0,POINT (-122.2401425 37.8507218),0.13781010958567916,101
on-street parking,lot_0233,4367.889104258084,537.746413893027,93.20420594344388,0.0,663.8918550560304,81.11974284603954,160.5137595661223,1625.2658504270103,5103.505478097567,3.1918880075489082,"MULTILINESTRING ((-122.25033041273612 37.84383454706014, -122.25153415462619 37.84336635070597))",0.13739325112662637,102
on-street parking,lot_0220,3777.5172009204102,16.806640949938085,374.07896617300656,0.0,697.4185118264758,15.864204262745988,488.0586191005072,2128.66590408229,4490.830778851627,5.015898277349141,"MULTILINESTRING ((-122.25231568993556 37.838868672370445, -122.2514712734006 37.839911533816036))",0.13711291430334194,103
oakland parking,lot_1951,719.2521898063643,124.02642538367958,676.4392809400623,0.0,610.6994384635915,183.96077616713077,99.48842646192016,5241.653930571255,782.0176869456104,5.86942027366343,POINT (-122.262078 37.8022419),0.1366196423381942,104
on-street parking,lot_0203,970.2616061432012,161.40239251866606,750.5797159726269,0.0,317.571688689143,330.6230461980544,240.05556557753138,5465.39050682473,417.64893078751487,3.244751355662054,"MULTILINESTRING ((-122.26262835148329 37.80397043174996, -122.26254750271875 37.804204655303444, -122.26350870034568 37.80457373419804, -122.26381412785 37.80414077675977))",0.13653378957281645,105
oakland parking,lot_2455,1431.5613725922851,200.32084209239727,426.2416342737012,0.0,1066.3077648869669,36.990875694938175,292.19501041938867,5890.897069677705,448.7740712815352,3.1156183786912424,POINT (-122.2733121 37.7993053),0.13606682822549693,106
on-street parking,lot_0010,2037.0933052634834,31.32399393404013,608.9846590001405,0.0,15.102871090827668,62.14712865814016,279.1507780250283,4370.548237928379,2881.560262184412,6.782860848051188,"MULTILINESTRING ((-122.270731150487 37.83094386456739, -122.26841349782893 37.83058201289505))",0.13605623947462037,107
oakland parking,lot_1715,647.2496057442812,109.19653590531867,423.6041892981319,0.0,597.3350350515788,114.67164382567074,72.12566612763344,5269.635131810017,829.7426584469371,11.335161234290048,POINT (-122.2642045 37.8009275),0.13603058096871867,108
on-street parking,lot_0397,1593.14564016471,770.0140616108091,720.1279369679384,0.0,246.04940461690032,311.3227442373133,295.3319226324911,4439.873690798379,2324.4050182471137,2.6787270514927704,"MULTILINESTRING ((-122.262412753539 37.825941643439805, -122.26247563566031 37.825601054103785))",0.13587747398551675,109
oakland parking,lot_2104,1127.1082193424224,356.35113709218496,211.49141317859292,0.0,785.0706905901301,127.56484681604267,143.85817612280226,5678.450164918464,400.60415243210235,3.929907443941518,POINT (-122.270237 37.7999766),0.1355074915192816,110
on-street parking,lot_0738,1671.9080830103574,556.1426676958746,501.070903306503,0.0,157.3408131864739,230.47235016162543,197.86684882599272,4316.679148234363,2350.5754897590546,3.3599458498247965,"MULTILINESTRING ((-122.26044544306542 37.825977121231524, -122.2605891735407 37.82516112442808))",0.13400905386934764,111
on-street parking,lot_0196,924.5494309337198,103.61317667739475,869.747116256875,0.0,522.3594362061859,401.67430953997126,165.76675936997998,5363.061041068356,572.0382137103588,4.469191652307878,"MULTILINESTRING ((-122.26147850766083 37.803785890700354, -122.26197258149699 37.80397752915758))",0.13385319324484501,112
on-street parking,lot_0268,4812.437954833075,1069.1880423839195,453.1302524147188,0.0,436.6528488139102,4.405919130456054,360.8518490349796,1507.1318934949836,5571.842843789161,12.005839484771814,"MULTILINESTRING ((-122.25214500909156 37.84714730875462, -122.25212704282596 37.84718277715482))",0.1338283983067659,113
oakland parking,lot_2470,4645.796991133088,3448.0949344460696,377.4548504775691,37.178059553172346,3613.7632732057227,471.1293392119444,37.715729111380746,5490.2749962005155,7402.882985907723,0.0,POINT (-122.2024064 37.8254193),0.13378095797354064,114
on-street parking,lot_0712,4354.663179942266,523.630035543161,104.62997878178685,0.0,670.9866185040729,67.13703787978768,172.64568736411942,1628.905062459885,5089.872400188771,3.8512131650600088,"MULTILINESTRING ((-122.2515521212094 37.84326703597704, -122.2502765135104 37.843756514582154))",0.1337776733013169,115
on-street parking,lot_0185,1010.9739921988411,18.358999526573033,629.6202596798537,0.0,171.4444401062006,140.33034861083178,401.09853506964095,5624.7309569321815,485.2837797171058,5.694704128758745,"MULTILINESTRING ((-122.26541312851901 37.803927845531476, -122.26590720186334 37.80313999656174))",0.13366840691518292,116
oakland parking,lot_0932,2138.1574468330136,158.65210141636646,477.46470576902516,0.0,107.53280100404133,3.0267965035858415,1976.1154392778578,8337.08270845107,2652.3587776983964,25.510932399966904,POINT (-122.2949809 37.8048849),0.13354039151751723,117
on-street parking,lot_0015,1705.7917445194082,81.23306887684122,412.5044999152528,0.0,57.947781129463536,170.3358143541501,222.1790724507496,4642.749968323148,2552.179740893255,4.084816577156658,"MULTILINESTRING ((-122.26893452066585 37.82826186511695, -122.27125217440764 37.82863082317415))",0.13342747644739894,118
on-street parking,lot_0191,833.5115974168776,102.52206963111796,577.235353492387,0.0,347.1770663526166,34.10443086321492,227.8043243213529,5451.703888022005,642.5168722277236,5.2216123433505945,"MULTILINESTRING ((-122.26508973468701 37.80205402768839, -122.26465854355878 37.80278510595863))",0.13325651354919701,119
on-street parking,lot_0400,1400.7056758837266,654.4527392579283,699.6885311892413,0.0,95.3094472609041,111.59100551000165,135.20746358202686,4578.24036474994,2187.2324344525764,4.6089072439836,"MULTILINESTRING ((-122.26531431164597 37.82528884635357, -122.26191867958762 37.824515416184404))",0.13323554880942096,120
oakland parking,lot_1138,3518.7269656578133,574.645086092451,1094.5221631991508,0.0,915.9586705585024,88.51285481525065,1620.9071438127219,246.0594385147702,5874.559393086136,29.858583554050327,POINT (-122.2285854 37.7740472),0.13293902782234654,121
on-street parking,lot_0202,1042.324364949683,153.81581036289217,605.9832999348245,0.0,165.70917311546907,301.3179849436597,272.9355016715672,5585.307207702517,324.67249572794384,3.975483130682276,"MULTILINESTRING ((-122.26393989121338 37.80419755741347, -122.2636883638004 37.80464471022874, -122.26468549316618 37.80504217660915, -122.26517058368964 37.80432531565244))",0.1327466312281089,122
on-street parking,lot_0289,4869.5294381850035,1099.8960623962903,485.159744005802,0.0,479.9142835739855,64.66931625773813,384.5969718268181,1195.547855173486,5624.915541464857,3.4385316155111267,"MULTILINESTRING ((-122.25151618822456 37.84736011527848, -122.24958481020606 37.84811202516717))",0.13262837732645832,123
on-street parking,lot_0408,1625.0319704885349,673.759079024209,622.1080129324097,0.0,215.73903893023245,345.1296620715389,231.81599463218095,4384.019454219468,2333.3892514176546,3.434136366621208,"MULTILINESTRING ((-122.26153240460447 37.82595583473946, -122.26163121859621 37.825402376283336))",0.13235777942290936,124
oakland parking,lot_2454,1087.26982145031,689.7717389835811,287.3349394046808,0.0,911.3836215046995,96.7877774964522,48.985209118000746,6282.73445995698,501.1554883245005,55.71670176435015,POINT (-122.2635631 37.8107521),0.13201988811825371,125
on-street parking,lot_0708,957.9027582031484,130.02110442415855,905.3162696669315,0.0,506.06446312842115,404.42424386338274,205.1198150317201,5419.009485634456,557.0732154459124,4.463678131411018,"MULTILINESTRING ((-122.26197258149699 37.80397752915758, -122.26210732844885 37.80403431090003))",0.13199749145052941,126
on-street parking,lot_0016,1691.5635686649287,66.94561764093652,407.47986127876715,0.0,60.450125651715304,169.49414608304994,230.82087383785887,4654.934794374964,2538.073723757516,4.53028819751243,"MULTILINESTRING ((-122.27127912392329 37.828531488794624, -122.2689614708346 37.8281625294921))",0.131977554034834,127
on-street parking,lot_0330,2456.180130815372,434.30911029651605,297.91666945469325,0.0,421.26255239565256,294.0462930437332,2076.3943610620518,8230.881031958934,2635.2441198469874,2.4938548217849847,"MULTILINESTRING ((-122.29775247398169 37.80296965129756, -122.2956234672846 37.802479902244805))",0.13193715582572266,128
on-street parking,lot_0613,3554.1687170534183,183.95561450137478,764.4779337923015,0.0,57.586608446081854,24.71339664089094,574.950625819675,3399.543683710492,4406.211824340089,3.8388853545841304,"MULTILINESTRING ((-122.26764992823345 37.84169216941047, -122.26976995264567 37.84142968779041))",0.13193242718872217,129
oakland parking,lot_0914,432.0785041099362,108.0390366328714,136.15802089658843,0.0,1109.6742172299494,7.657816220336209,570.2141366215394,4927.989986122713,984.7518701168068,57.118103740167875,POINT (-122.2645876 37.7970148),0.13177534299988172,130
on-street parking,lot_0470,5096.036357410525,1512.812544446728,904.7952479401412,0.0,172.53270579907598,66.28611603590585,815.8800114626627,1403.9852083735832,5882.431929900882,3.2108579563956967,"MULTILINESTRING ((-122.25249535164268 37.85037480301352, -122.25449859354296 37.85010526007966))",0.1317596791450032,131
on-street parking,lot_0420,2278.8519769136183,128.1683449643389,136.5307799242376,0.0,146.41359840244766,137.6908225426363,511.9449947881364,4074.0607814243463,2763.3770125879796,3.329361927985241,"MULTILINESTRING ((-122.25334875408106 37.82509726318842, -122.25201924683554 37.82413224522341))",0.13149365792662884,132
on-street parking,lot_0706,805.9213455431818,137.15415694934464,655.7034927957934,0.0,343.91558641196127,141.79675159027025,215.31927899058797,5381.268045858637,629.0393287740787,5.1442651428570345,"MULTILINESTRING ((-122.26455074599701 37.8028844756766, -122.26357158257859 37.802508290675775))",0.13148720612394368,133
oakland parking,lot_2452,1209.7180439677977,231.0406935250871,339.87127610242874,0.0,707.538408654536,103.24696263402127,82.62942310417658,5786.4567363225415,272.18070712648245,9.146938516856778,POINT (-122.270587 37.8008452),0.13109599543284645,134
on-street parking,lot_0581,2981.6506792843174,375.3114722097288,539.4618827986919,0.0,470.2920830499247,9.616321730630514,211.0849963745035,3340.75918956613,3527.086553838192,6.666268770093217,"MULTILINESTRING ((-122.24969261027672 37.829581590028866, -122.24907277330713 37.82907073043458))",0.13094049876255162,135
on-street parking,lot_0234,4280.153766659668,434.07819764442644,190.75016531369806,0.0,738.5999835677561,25.154187354180394,258.6075051509554,1733.6518547912556,5010.6707297174635,4.501122102558183,"MULTILINESTRING ((-122.25058194124215 37.84296199587957, -122.25146229020423 37.842621485899336))",0.13086681029812747,136
on-street parking,lot_0022,2175.082772858751,311.68523470643663,934.1737325303528,0.0,283.89253898554733,187.31467155075754,367.14841568495024,4003.5286806429604,2994.4415828262827,3.264680467813512,"MULTILINESTRING ((-122.26415548451061 37.83094386359603, -122.26541312568752 37.83112833632346))",0.13084070308343615,137
on-street parking,lot_0251,4172.546840052845,307.87368603719733,310.2497538892258,0.0,838.233572681272,35.94950148248621,385.35941732350085,1842.0842457642302,4896.5402659085785,3.7683059802902577,"MULTILINESTRING ((-122.2513904246582 37.8417063558138, -122.25065380594438 37.84199011835787))",0.1308104418197367,138
on-street parking,lot_0421,1980.467480173059,135.67274884000508,307.81001208708017,0.0,313.90533137762253,128.5778823377711,331.1335905268884,4324.1179491852145,2453.2080266217445,3.5986405950461027,"MULTILINESTRING ((-122.25366316450156 37.82234409191864, -122.25555860923603 37.82389808515795))",0.13071704324191874,139
oakland parking,lot_1522,807.1064321601427,148.18203599778712,192.55888512031004,0.0,591.1763829784045,35.926489546991846,68.53882522178267,4354.702112995519,1654.1205522173723,50.44831603009043,POINT (-122.253969 37.799345),0.1305991818680754,140
on-street parking,lot_0725,1906.7943891586083,316.37810032047906,248.90465787778135,0.0,311.9404194558625,8.500674754420318,2243.824664322294,8714.294230148054,2962.2652529296283,5.207262663269363,"MULTILINESTRING ((-122.2979860360247 37.80616359115939, -122.297384163754 37.80691592158956))",0.13057483126541186,141
on-street parking,lot_0232,4673.967940704972,898.0072607959294,282.0665341781783,0.0,495.15259137841684,30.79334986604534,186.1771758268549,1380.8287331109095,5425.420654785428,5.246375748460455,"MULTILINESTRING ((-122.25182161567153 37.845934302065096, -122.25031244596444 37.84651598037671))",0.13037361433797034,142
on-street parking,lot_0659,1425.7650360831326,593.6593829603202,949.3272835406856,0.0,13.760836796678367,56.666421572692876,418.7468755943919,4668.416152617361,2241.64267694729,8.199043251035835,"MULTILINESTRING ((-122.26685941293826 37.82592745237719, -122.26550295733895 37.82570039290767))",0.13029060094043662,143
on-street parking,lot_0250,4187.698947147323,324.74933884219854,295.71083574782597,0.0,825.9804264939988,22.732604289791606,374.63343054045066,1851.0301558256388,4912.396657261951,4.302493187255113,"MULTILINESTRING ((-122.25084245199318 37.842032682665796, -122.25138144134097 37.841826955424445))",0.13025591307196294,144
on-street parking,lot_0415,1972.9013882463157,312.870518636576,110.25071984517595,0.0,344.4535191154684,60.24935791298893,361.12618461802407,4175.058192491083,2595.04572372886,3.833352938561392,"MULTILINESTRING ((-122.25756185172861 37.82582101799817, -122.25634912566045 37.82534561140356))",0.13016738878587192,145
on-street parking,lot_0253,4132.506585021706,250.4842135000875,401.1999911208986,0.0,929.387727852673,127.57405455161043,468.8747847984011,1576.886538934212,4848.227510258972,3.5497963525223586,"MULTILINESTRING ((-122.25094126684616 37.84116011075546, -122.24748275327923 37.84250088760762))",0.13002070342709063,146
oakland parking,lot_1414,259.58466214808334,282.490377259794,631.4052354271172,0.0,197.90641156067596,82.69873815083254,1058.9198448694708,5857.779998190163,974.3052386388592,39.37186350510607,POINT (-122.2683329 37.8169767),0.1299374067361434,147
on-street parking,lot_0474,4983.293630266452,1384.6191116124292,776.2404885806203,0.0,104.84432402521304,36.42353593798986,687.1005233039167,1421.3783497081556,5766.077933892956,4.025353930157338,"MULTILINESTRING ((-122.25240551950327 37.84945977024811, -122.25434588023587 37.84920440960472))",0.12993635629871825,148
on-street parking,lot_0287,4778.2465135320535,1042.972906110113,427.8979488788464,0.0,437.7438299529934,12.027683681064103,339.71256819989026,1519.4209038015247,5538.469274655951,5.943551860703621,"MULTILINESTRING ((-122.25235162116066 37.84695578287185, -122.25215399134464 37.847033812269515))",0.12991310897117408,149
on-street parking,lot_0460,4970.234428573963,1370.7743759167954,762.3180657018821,0.0,102.68921879272222,22.45169389625871,673.1292757555302,1436.1456938677245,5752.720189829774,4.566686761239126,"MULTILINESTRING ((-122.25250433431742 37.84934627619316, -122.25434588024142 37.849105102990116))",0.12961410321523345,150
on-street parking,lot_0235,4265.259136786662,417.9538276188727,204.50899548330247,0.0,748.3402776657837,38.72178081031712,272.8524437729765,1737.1477021304706,4995.250308582719,4.4341948275622824,"MULTILINESTRING ((-122.25148025589894 37.84250798219153, -122.25051007574372 37.84287686835129))",0.12952515483954855,151
on-street parking,lot_0183,1666.5601189234708,184.702736704648,547.7916290847483,0.0,416.46102914144967,158.52959989313874,167.94663813942537,4611.2647602543075,2162.0106344541828,4.859170040840016,"MULTILINESTRING ((-122.25713066124172 37.82176931922862, -122.25772354826769 37.8224363389979))",0.1292138072248213,152
on-street parking,lot_0314,1918.7884615874962,194.05937335664717,384.98768444753864,0.0,224.17241905543932,51.35346035946268,2057.114575473064,8496.649743633305,2771.407132448959,3.386965926502862,"MULTILINESTRING ((-122.29573126490747 37.80653975666927, -122.29603669139699 37.80569515482007))",0.12907363012417522,153
on-street parking,lot_0008,2065.7584574914645,461.38666770165645,761.2666781110394,0.0,265.92131924751374,62.46758703040729,371.40590585162664,3950.5046990648693,2865.140471313009,3.8696656134250453,"MULTILINESTRING ((-122.2612000274234 37.82951773362514, -122.26406565240175 37.82997892262737))",0.1290096983473677,154
oakland parking,lot_1742,1379.1839364584218,34.80929768476259,85.58326796830431,0.0,214.91884250806075,143.6184076749193,86.75271565167283,6383.416382362493,150.48033355158813,28.48083075197726,POINT (-122.2713576 37.8064554),0.12883478134610557,155
on-street parking,lot_0410,1677.3947778257725,541.577597775341,486.0751411721126,0.0,155.6014434217221,216.50939682481948,197.57227804181068,4308.811619134486,2352.257536760781,4.664340757449989,"MULTILINESTRING ((-122.26046340992264 37.82512564560959, -122.2603106954419 37.825977121430704))",0.12876858317798717,156
on-street parking,lot_0193,806.7280952277202,144.19084188305928,659.7174066340907,0.0,441.0535093426481,181.3978579276952,214.74897970653137,5380.075168895481,537.7324933040793,6.264638190666803,"MULTILINESTRING ((-122.26352666645369 37.80252958412179, -122.26263733441245 37.80394913862079))",0.128739193002897,157
on-street parking,lot_0394,2070.2367337698165,226.86357506240495,265.243965526429,0.0,244.92274984605697,144.8696770940116,385.19143902426066,4240.161790179148,2549.8580028992224,3.826537498467831,"MULTILINESTRING ((-122.25496572121504 37.82434511820603, -122.25329485456739 37.822968530813625))",0.12872687649715323,158
on-street parking,lot_0799,2228.9301189666594,128.83269164980928,160.99773908568542,0.0,386.81001540749713,35.79973204608146,518.9205830296019,3903.4723660861596,2865.2712834440254,4.278741176692192,"MULTILINESTRING ((-122.25473215808636 37.82686406350263, -122.2564928563502 37.82755232423827))",0.128650264621976,159
on-street parking,lot_0583,2965.0585743381453,359.4842055395232,549.2576052453852,0.0,487.4276337083113,11.051251904775215,194.22367452709273,3357.2322039410574,3510.1587689116645,7.7751956783379015,"MULTILINESTRING ((-122.24918057029426 37.82898558688399, -122.24978244146192 37.82948225661775))",0.12864565587460727,160
oakland parking,lot_2327,2398.430020455996,114.98541866523328,1169.7277675990629,0.0,75.50367530310291,23.90964467281588,142.5091684933437,975.0235841973415,9310.02812148324,17.705945058203753,POINT (-122.199691 37.7648304),0.12845495692687234,161
oakland parking,lot_2324,2461.2136139832205,208.7239560619055,1232.056123728173,0.0,135.5870384290719,47.36415424887346,122.5632661797588,1017.0374230770614,9209.992235343205,11.79409079289344,POINT (-122.2004537 37.7652092),0.12840614601684602,162
on-street parking,lot_0414,2157.352849120545,251.06972040480872,185.70331476015411,0.0,151.07579986859415,188.725342466855,390.27502894271964,4159.126821662925,2625.6339854314915,3.966459955031226,"MULTILINESTRING ((-122.25439079908625 37.82477795685047, -122.25249535440241 37.82321688621575))",0.1283384104149201,163
oakland parking,lot_1243,3410.207464335047,271.1279237571048,887.3452396370254,0.0,666.9762670607685,68.60184500296327,1274.5212596475963,367.09742661916505,5428.851751943414,13.889873722728636,POINT (-122.2309613 37.7770772),0.12828236959943748,164
on-street parking,lot_0190,798.6440835200766,124.20061121932541,643.4761920918514,0.0,347.91016735208245,129.23206118852937,204.4835146750199,5377.967583739662,639.7019623284465,7.076928646288072,"MULTILINESTRING ((-122.26461362757807 37.80280639981744, -122.26363446484926 37.80243021443229))",0.12811866738727296,165
on-street parking,lot_0201,1130.5688951876707,147.76608878501096,586.5038606035918,0.0,149.19516956862424,312.66046469551515,275.80632205720013,5708.574812707895,323.23037526417846,5.305607864496312,"MULTILINESTRING ((-122.26528736414187 37.80441758545937, -122.2649010882386 37.805049274419886))",0.12809503241031184,166
oakland parking,lot_1477,359.3748302228768,124.86843053864075,114.26273393680215,0.0,1048.2650524427286,82.99769586569374,478.5902088166921,4924.717900205058,1071.6729028578295,18.646273512568538,POINT (-122.2639166 37.7975946),0.12807284718404313,167
on-street parking,lot_0611,3211.2915206331963,533.4606169832306,505.84806556787385,0.0,138.97441323079244,86.06847931709422,225.31784363560976,3512.8788524365377,4061.780946884898,4.445576880301749,"MULTILINESTRING ((-122.26714687248293 37.83924467290589, -122.26922198066656 37.83898218327928))",0.12806757471212252,168
oakland parking,lot_1326,307.81708559365893,248.28630982749124,447.58281580992826,0.0,374.3605592187379,29.76246424078443,875.8012555683515,5972.732683530123,818.3795799349807,42.74873578295445,POINT (-122.2677603 37.8157366),0.12800970399905393,169
on-street parking,lot_0178,1226.482870438572,402.49442658928257,712.7406755161377,0.0,514.4051240758629,29.26191483933397,463.7084131226788,5008.833890809902,1753.9714728987703,4.975562447875847,"MULTILINESTRING ((-122.26065205646172 37.82027914654928, -122.26088561864816 37.820527510243664))",0.1278849266382396,170
on-street parking,lot_0026,2184.764323427803,485.5861995901349,946.3595683619465,0.0,343.25509499753815,178.74607930709172,457.24215870128694,3943.5414363102395,2983.968788202062,3.7046532099914513,"MULTILINESTRING ((-122.2637781919624 37.83079486610607, -122.2631673378385 37.830823246880655, -122.26286191075539 37.830610392767746))",0.12778252723808337,171
on-street parking,lot_0174,1075.6688231932899,360.6707685133994,472.06352439476836,0.0,401.8712290626904,57.16012175216469,502.2940214356555,5038.794152526703,1515.0190381713016,4.73903636893942,"MULTILINESTRING ((-122.26075985356162 37.82023656992522, -122.26123596157592 37.81849799546054))",0.12774296498793056,172
on-street parking,lot_0337,1917.4076279520948,177.29193462418527,238.3085531369803,0.0,289.70342010561865,76.62212826826739,2416.590593443354,8850.121294579447,3137.652865386444,3.5232502145172298,"MULTILINESTRING ((-122.29919876129381 37.80640490503734, -122.29891130010428 37.80722820679499))",0.12771581947886634,173
on-street parking,lot_0182,1655.0974356288068,197.470088219951,568.3608434764778,0.0,408.367018927898,171.15603222792186,185.9034669972662,4631.173349888554,2149.2138486909657,5.138909183178434,"MULTILINESTRING ((-122.25772354828376 37.82228022869065, -122.25720252584948 37.82169835872314))",0.12769411012693613,174
oakland parking,lot_2326,2432.9699293258195,152.64804736282767,1203.7880743962028,0.0,87.13863796941575,34.113087440518626,115.7929050286594,1000.7891451498077,9266.26855487384,20.161726562988136,POINT (-122.1999865 37.7650523),0.1276895095356113,175
oakland parking,lot_1140,3463.101966522588,520.5457433542342,1083.4049576643786,0.0,870.7941165126965,82.46756450000771,1649.8454760874467,281.73425219948666,5891.134656617206,75.39644167101939,POINT (-122.2282059 37.774309),0.12764436327693696,176
on-street parking,lot_0181,1450.1852955237002,343.401210351518,695.9834760420182,0.0,378.57348595900515,175.3320890237223,266.758881287247,4799.2091398951325,1951.822490640627,4.618005531149302,"MULTILINESTRING ((-122.25868474653159 37.82085393052482, -122.25933153244728 37.821570631025494))",0.12747796850502527,177
on-street parking,lot_0829,1330.4480756214496,300.27291164674597,663.015330803853,0.0,388.32218190610996,81.95467461749988,369.88217254839253,4906.392255686745,1827.0779299978224,4.578152349349914,"MULTILINESTRING ((-122.26020289852131 37.82106681278958, -122.25944413537722 37.82020111176688))",0.12747274992044588,178
on-street parking,lot_0160,1948.1804315043057,186.76001473396744,234.16447140970553,0.0,672.182183607025,97.20523509239239,342.7998587141255,6498.954038351325,595.9674280795656,4.2758787030845165,"MULTILINESTRING ((-122.27759428239835 37.80332453891327, -122.27666003474334 37.802955454491936))",0.12741919007444075,179
on-street parking,lot_0368,1913.9778622364606,161.8112547754016,242.31729824179607,0.0,287.75956468375693,62.128139042757304,2431.2771211186505,8865.073727744179,3153.199006648267,3.7106648971376304,"MULTILINESTRING ((-122.2990370639319 37.807292083382215, -122.29933350828435 37.80643329511405))",0.12721345052206978,180
oakland parking,lot_1365,359.479209309364,180.96814454564011,594.369338688421,0.0,211.03975320414304,74.70353368948787,1015.5626226385903,5798.245487391238,1001.8958833555204,15.514791836217055,POINT (-122.2673868 37.8170069),0.1271981083036657,181
on-street parking,lot_0703,1987.0148933457192,228.43595524738743,158.2121645421882,0.0,703.9987080260622,101.48831843120031,345.51315544792635,6601.528768740914,710.1996905127777,4.305035775351822,"MULTILINESTRING ((-122.27796259100175 37.80281349825993, -122.27764818105507 37.80331034388872))",0.12713400048328086,182
oakland parking,lot_2047,1209.4937605924267,216.98472701382192,351.43928663198056,0.0,691.9387362688866,92.2876238242988,95.58282345638958,5790.360011386989,260.7381257951044,12.335200508838179,POINT (-122.270524 37.8009476),0.12706514890999576,183
oakland parking,lot_1836,1581.7786840505437,118.82256648714562,368.1261714934434,0.0,307.8582198948694,308.4882678584911,963.6376156101162,370.0888296616876,9859.138315599183,32.30694995427224,POINT (-122.1981902 37.7591036),0.12690377532781677,184
